시군구,동,예측_2025,예측_2026,예측_2027,예측_2028,예측_2029
강남구,개포동,795.570314393179,795.590278665936,795.610242938693,795.630207211451,795.650171484208
강남구,논현동,214.052198187686,214.059502058493,214.0668059293,214.074109800108,214.081413670915
강남구,대치동,756.918165873707,756.935872126228,756.95357837875,756.971284631271,756.988990883793
강남구,도곡동,775.090628125523,775.122120440327,775.15361275513,775.185105069934,775.216597384737
강남구,삼성동,893.934372212936,893.9605479642,893.986723715463,894.012899466726,894.03907521799
강남구,세곡동,580.400168506003,580.437747798765,580.475327091526,580.512906384288,580.55048567705
강남구,수서동,1452.07462709805,1452.11515030306,1452.15567350807,1452.19619671308,1452.23671991809
강남구,신사동,492.262498612673,492.275346724191,492.288194835709,492.301042947227,492.313891058745
강남구,압구정동,0,0,0,0,0
강남구,역삼동,543.361424636556,543.377896475806,543.394368315056,543.410840154306,543.427311993556
강남구,율현동,1290.57653422125,1290.61419131098,1290.65184840071,1290.68950549044,1290.72716258017
강남구,일원동,768.535911419127,768.552846746712,768.569782074296,768.586717401881,768.603652729466
강남구,자곡동,880.669053222146,880.695113829862,880.721174437577,880.747235045293,880.773295653009
강남구,청담동,277.41273178642,277.418642234252,277.424552682084,277.430463129917,277.436373577749
강동구,강일동,1628.83284052411,1628.87374147311,1628.91464242211,1628.95554337112,1628.99644432012
강동구,고덕동,702.546905559049,702.577509469647,702.608113380245,702.638717290844,702.669321201442
강동구,길동,1190.29216027905,1190.3262592791,1190.36035827916,1190.39445727922,1190.42855627927
강동구,둔촌동,352.073076025487,352.08957153732,352.106067049154,352.122562560987,352.13905807282
강동구,명일동,838.909720845527,838.933720171728,838.957719497928,838.981718824129,839.00571815033
강동구,상일동,973.546487559279,973.590471118413,973.634454677547,973.678438236681,973.722421795815
강동구,성내동,2191.89309880018,2191.9938196772,2192.09454055421,2192.19526143122,2192.29598230823
강동구,암사동,3454.71664731117,3454.80712124927,3454.89759518736,3454.98806912545,3455.07854306354
강동구,천호동,2180.00643474935,2180.02944572215,2180.05245669494,2180.07546766774,2180.09847864054
강북구,관리동,21.9451873039919,21.944551266953,21.943915229914,21.9432791928751,21.9426431558362
강북구,미아동,2495.17121699489,2495.27615323625,2495.38108947761,2495.48602571896,2495.59096196032
강북구,번동,1005.24228615074,1005.27613279527,1005.3099794398,1005.34382608433,1005.37767272887
강북구,수유동,1567.76637382086,1567.82159385142,1567.87681388197,1567.93203391253,1567.98725394308
강북구,우이동,432.575892803313,432.597401550569,432.618910297826,432.640419045082,432.661927792338
강서구,B동,7.51268970419165,7.51258025197052,7.51247079974939,7.51236134752826,7.51225189530713
강서구,가양동,1538.17064988699,1538.20373976861,1538.23682965024,1538.26991953186,1538.30300941348
강서구,공항동,928.660947773593,928.690450519181,928.719953264769,928.749456010356,928.778958755943
강서구,내발산동,1471.4185933172,1471.48864678864,1471.55870026009,1471.62875373153,1471.69880720298
강서구,등촌동,1142.18756445215,1142.21612310892,1142.24468176569,1142.27324042246,1142.30179907923
강서구,마곡동,2561.50845359804,2561.57487860575,2561.64130361345,2561.70772862115,2561.77415362885
